accuracy,loss,val_accuracy,val_loss
0.35687848925590515,0.9407132863998413,0.35130220651626587,0.9445990920066833
0.3567500114440918,0.938999593257904,0.3545355200767517,0.9443266987800598
0.3577596843242645,0.9374857544898987,0.34888240694999695,0.9493318796157837
0.3580898642539978,0.934039831161499,0.3515961468219757,0.9350599050521851
0.3571220636367798,0.9318950772285461,0.34765201807022095,0.9358894228935242
0.35895633697509766,0.9278867244720459,0.3599972724914551,0.9325551986694336
0.3597584664821625,0.9241409301757812,0.35575905442237854,0.9344656467437744
0.35999324917793274,0.9219368696212769,0.35884881019592285,0.9294640421867371
0.3611980378627777,0.9188709259033203,0.35792604088783264,0.9204943776130676
0.3611159324645996,0.9181205034255981,0.3463052809238434,0.9323140978813171
0.36357390880584717,0.9122043251991272,0.35385194420814514,0.9169203042984009
0.3641332983970642,0.9086183905601501,0.35528743267059326,0.916023850440979
0.3643166422843933,0.9054900407791138,0.3594026267528534,0.9113605618476868
0.3669060170650482,0.9012581706047058,0.35958021879196167,0.9057079553604126
0.36772340536117554,0.898668110370636,0.35483625531196594,0.9222027063369751
0.3668724000453949,0.8971583247184753,0.36491215229034424,0.9043087959289551
0.3687933683395386,0.8915247321128845,0.36126866936683655,0.8964595794677734
0.36706843972206116,0.8987532258033752,0.363504022359848,0.8927744626998901
0.372885525226593,0.8847930431365967,0.36542484164237976,0.9010292887687683
0.372711181640625,0.8816180229187012,0.37232208251953125,0.8907579183578491
0.37313562631607056,0.8772724866867065,0.36552751064300537,0.8871583342552185
0.3749789893627167,0.8740627765655518,0.36627933382987976,0.8855646848678589
0.3774515390396118,0.8690651655197144,0.3680770695209503,0.882114827632904
0.3763221502304077,0.8710858821868896,0.3735867440700531,0.8813924789428711
0.3788231611251831,0.8651446104049683,0.37105751037597656,0.87144935131073
0.37956762313842773,0.8588191866874695,0.37094128131866455,0.8616882562637329
0.38129594922065735,0.8540024757385254,0.3774488866329193,0.856269121170044
0.38245388865470886,0.8522485494613647,0.3638390600681305,0.8749749064445496
0.3841453194618225,0.847911536693573,0.37405845522880554,0.8559760451316833
0.38458362221717834,0.8470945358276367,0.38028573989868164,0.8502333164215088
0.3862880766391754,0.8421832919120789,0.3781256377696991,0.8437305092811584
0.3899938464164734,0.8345217704772949,0.3739968240261078,0.8445483446121216
0.38772866129875183,0.8378803730010986,0.3831771910190582,0.8444955945014954
0.39295530319213867,0.8266944885253906,0.39036157727241516,0.8299185037612915
0.39410293102264404,0.8244404196739197,0.39017030596733093,0.8336051106452942
0.39660775661468506,0.8191370368003845,0.38505709171295166,0.8409644961357117
0.39619532227516174,0.8184393048286438,0.3877298831939697,0.8284834027290344
0.3985241949558258,0.8130831122398376,0.3925490975379944,0.8250010013580322
0.4000721573829651,0.8093364238739014,0.38809216022491455,0.825431227684021
0.40290603041648865,0.8032366037368774,0.3950851261615753,0.8109179139137268
0.4046848714351654,0.8008603453636169,0.39598068594932556,0.8181228637695312
0.40393370389938354,0.7985554337501526,0.4010526239871979,0.8030505180358887
0.4060627818107605,0.7957278490066528,0.394333153963089,0.8042284846305847
0.4064174294471741,0.7930634021759033,0.40365713834762573,0.7933335304260254
0.4106844365596771,0.7849302291870117,0.40098440647125244,0.7901009917259216
0.4113065004348755,0.7820800542831421,0.4039989411830902,0.7914989590644836
0.413592666387558,0.7806747555732727,0.400895357131958,0.7867575883865356
0.4148794710636139,0.7758485078811646,0.4017772972583771,0.7901173233985901
0.41524413228034973,0.776003360748291,0.40548914670944214,0.7887198328971863
0.4160621762275696,0.7744936347007751,0.40727320313453674,0.7777066230773926
0.4179064929485321,0.768684983253479,0.4191058576107025,0.7713395953178406
0.4212345480918884,0.7623114585876465,0.41197627782821655,0.7692767977714539
0.42241811752319336,0.7612013220787048,0.41136783361434937,0.7677675485610962
0.423514723777771,0.7570525407791138,0.41502493619918823,0.7650192379951477
0.4252259135246277,0.7542151212692261,0.41741737723350525,0.7650772333145142
0.4270341992378235,0.7506513595581055,0.4197825789451599,0.7690209746360779
0.42566800117492676,0.7538252472877502,0.41277599334716797,0.7592957615852356
