loss,mae,val_loss,val_mae
7.564366387668997e-05,0.005352949257940054,0.00014739534526597708,0.00847566407173872
7.370896491920575e-05,0.005214103031903505,0.00013296100951265544,0.007912162691354752
7.507007103413343e-05,0.005294121336191893,0.00020344756194390357,0.011030411347746849
7.414085848722607e-05,0.005223721265792847,0.00013810748350806534,0.00809813104569912
7.303143502213061e-05,0.005186953116208315,0.0001763193722581491,0.010123154148459435
7.319038559217006e-05,0.005195531528443098,0.000155337416799739,0.00889979861676693
7.526123226853088e-05,0.005316183436661959,0.0002096239331876859,0.011355787515640259
7.365793135249987e-05,0.005216432269662619,0.0001897386828204617,0.010859913192689419
7.420713518513367e-05,0.005253116600215435,0.00017302353808190674,0.009573390707373619
7.286035543074831e-05,0.005192189011722803,0.00014909362653270364,0.008971755392849445
7.250181079143658e-05,0.0051529123447835445,0.00017481901159044355,0.010185645893216133
7.390347309410572e-05,0.005296758376061916,0.0001459629856981337,0.008464589715003967
7.404420466627926e-05,0.00528577109798789,0.00013045551895629615,0.007843936793506145
7.341254968196154e-05,0.005260869860649109,0.00015868659829720855,0.009388157166540623
7.229285984067246e-05,0.005166194401681423,0.00013673384091816843,0.008124642074108124
7.172031473601237e-05,0.005137817468494177,0.00020264186605345458,0.010914348997175694
7.20897878636606e-05,0.005187430884689093,0.00018999751773662865,0.010714055970311165
7.274613017216325e-05,0.0052237980999052525,0.000141007752972655,0.00825460348278284
7.308505155378953e-05,0.005253367125988007,0.00022229351452551782,0.011893750168383121
7.265593740157783e-05,0.005222525913268328,0.000301788211800158,0.014124399982392788
7.335552800213918e-05,0.005244971718639135,0.00017065671272575855,0.009504753164947033
7.249750342452899e-05,0.0052213422022759914,0.0001399085740558803,0.008435008116066456
7.220065162982792e-05,0.005220142658799887,0.00016668449097778648,0.009830241091549397
7.21742762834765e-05,0.005189722403883934,0.00020218193822074682,0.011137519031763077
7.236786041175947e-05,0.00519899558275938,0.00014725457003805786,0.008498494513332844
7.360884774243459e-05,0.005269486922770739,0.0001784506457624957,0.010175079107284546
7.16010108590126e-05,0.005168373696506023,0.00013255733938422054,0.00800228863954544
7.162232213886455e-05,0.005168131086975336,0.0005166065529920161,0.020191680639982224
7.258723780978471e-05,0.005218212958425283,0.00014250961248762906,0.00846940279006958
7.212325726868585e-05,0.005204185377806425,0.00013945752289146185,0.00815035030245781
7.247323810588568e-05,0.005233982112258673,0.00013651128392666578,0.00818883441388607
7.245343294925988e-05,0.005245684180408716,0.00014635782281402498,0.008795985020697117
7.110815931810066e-05,0.005151032470166683,0.00015780990361236036,0.009018993936479092
7.1055292210076e-05,0.005154335871338844,0.0001643445430090651,0.009169992059469223
7.237071986310184e-05,0.005219858605414629,0.00016079928900580853,0.009333416819572449
7.145656854845583e-05,0.005189103540033102,0.0002565486647654325,0.01299905963242054
7.162642577895895e-05,0.00520051596686244,0.00017100672994274646,0.009459673427045345
7.139946683309972e-05,0.0051634954288601875,0.00016356493870262057,0.009594380855560303
7.16338909114711e-05,0.005215952172875404,0.00014751705748494714,0.00863940641283989
7.125818956410512e-05,0.005168891977518797,0.000166617552167736,0.009043778292834759
7.22091572242789e-05,0.0052060335874557495,0.0002989517815876752,0.013691017404198647
7.198652747320011e-05,0.005220226477831602,0.00014459413068834692,0.008569091558456421
7.154396007535979e-05,0.005185636226087809,0.00014627361088059843,0.00845395214855671
6.990550173213705e-05,0.005119836889207363,0.00015124148922041059,0.008865824900567532
7.17663424438797e-05,0.005247167777270079,0.00016067920660134405,0.00914082396775484
7.167353032855317e-05,0.005211085546761751,0.0001343912008451298,0.008067905902862549
7.123316754586995e-05,0.005174411926418543,0.00016411309479735792,0.009251253679394722
7.191027543740347e-05,0.005253776907920837,0.00016853648412507027,0.009520205669105053
7.120562804630026e-05,0.0051499311812222,0.00014273024862632155,0.008378617465496063
7.099164213286713e-05,0.005189160350710154,0.00027055563987232745,0.013500174507498741
7.084186654537916e-05,0.005174562335014343,0.0001428890391252935,0.008360456675291061
7.011136767687276e-05,0.005132159683853388,0.00014669724623672664,0.008779820054769516
6.931022653589025e-05,0.005104668438434601,0.00014038044901099056,0.008317913860082626
7.052471482893452e-05,0.005156874656677246,0.00017524340364616364,0.009240110404789448
7.036850729491562e-05,0.005146625451743603,0.0001431139826308936,0.00854190718382597
7.093549356795847e-05,0.005190686788409948,0.0002064863801933825,0.01126832515001297
7.069652929203585e-05,0.005167851690202951,0.0001620353723410517,0.009075242094695568
7.069858111208305e-05,0.005187780596315861,0.00016701113781891763,0.009720493108034134
7.027745596133173e-05,0.005160754546523094,0.0001349999656667933,0.00805799663066864
7.083364471327513e-05,0.005196405109018087,0.00016736943507567048,0.009706644341349602
7.061970245558769e-05,0.005168060306459665,0.00014293643471319228,0.008381097577512264
6.964217027416453e-05,0.005127687938511372,0.00015164980140980333,0.008863748982548714
7.009781984379515e-05,0.005127985496073961,0.0001782408799044788,0.010192429646849632
