<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.06	04:00:00	1.07671	1.07707	1.07625	1.07700	1971	0	4
2024.05.06	05:00:00	1.07701	1.07716	1.07647	1.07651	1306	0	4
2024.05.06	06:00:00	1.07652	1.07667	1.07618	1.07646	1232	0	4
2024.05.06	07:00:00	1.07645	1.07653	1.07620	1.07628	898	0	2
2024.05.06	08:00:00	1.07627	1.07650	1.07597	1.07608	1354	0	2
2024.05.06	09:00:00	1.07609	1.07654	1.07592	1.07624	2362	0	1
2024.05.06	10:00:00	1.07626	1.07696	1.07600	1.07616	2954	0	1
2024.05.06	11:00:00	1.07615	1.07763	1.07574	1.07684	3425	0	1
2024.05.06	12:00:00	1.07684	1.07721	1.07660	1.07695	2313	0	1
2024.05.06	13:00:00	1.07696	1.07733	1.07660	1.07720	2351	0	1
2024.05.06	14:00:00	1.07720	1.07743	1.07686	1.07725	2263	0	0
2024.05.06	15:00:00	1.07723	1.07908	1.07720	1.07873	4129	0	0
2024.05.06	16:00:00	1.07871	1.07889	1.07809	1.07863	3677	0	0
2024.05.06	17:00:00	1.07863	1.07870	1.07783	1.07802	3130	0	0
2024.05.06	18:00:00	1.07802	1.07802	1.07743	1.07788	2698	0	0
2024.05.06	19:00:00	1.07788	1.07789	1.07709	1.07742	2302	0	2
2024.05.06	20:00:00	1.07743	1.07765	1.07729	1.07739	1488	0	2
2024.05.06	21:00:00	1.07740	1.07751	1.07718	1.07745	1400	0	2
2024.05.06	22:00:00	1.07746	1.07748	1.07663	1.07672	1603	0	2
2024.05.06	23:00:00	1.07662	1.07690	1.07648	1.07686	457	0	5
2024.05.07	00:00:00	1.07673	1.07704	1.07661	1.07676	319	0	14
2024.05.07	01:00:00	1.07679	1.07704	1.07673	1.07683	363	0	4
2024.05.07	02:00:00	1.07677	1.07686	1.07657	1.07671	615	0	4
2024.05.07	03:00:00	1.07670	1.07760	1.07664	1.07748	1600	0	4
2024.05.07	04:00:00	1.07748	1.07769	1.07637	1.07653	1796	0	4
2024.05.07	05:00:00	1.07654	1.07665	1.07603	1.07635	1469	0	4
2024.05.07	06:00:00	1.07635	1.07688	1.07628	1.07686	1218	0	4
2024.05.07	07:00:00	1.07683	1.07694	1.07629	1.07656	1462	0	3
2024.05.07	08:00:00	1.07656	1.07693	1.07571	1.07583	1620	0	2
2024.05.07	09:00:00	1.07582	1.07644	1.07541	1.07633	3303	0	1
2024.05.07	10:00:00	1.07633	1.07696	1.07607	1.07649	3657	0	1
2024.05.07	11:00:00	1.07646	1.07655	1.07556	1.07637	3011	0	1
2024.05.07	12:00:00	1.07635	1.07640	1.07549	1.07596	2659	0	1
2024.05.07	13:00:00	1.07596	1.07697	1.07582	1.07688	2671	0	1
2024.05.07	14:00:00	1.07690	1.07703	1.07624	1.07666	2727	0	0
2024.05.07	15:00:00	1.07668	1.07791	1.07643	1.07754	3525	0	0
2024.05.07	16:00:00	1.07755	1.07874	1.07738	1.07807	4163	0	0
2024.05.07	17:00:00	1.07807	1.07826	1.07727	1.07778	3470	0	0
2024.05.07	18:00:00	1.07779	1.07828	1.07662	1.07669	3633	0	0
2024.05.07	19:00:00	1.07667	1.07743	1.07658	1.07702	2546	0	2
2024.05.07	20:00:00	1.07703	1.07706	1.07559	1.07567	2896	0	2
2024.05.07	21:00:00	1.07565	1.07568	1.07478	1.07513	2648	0	2
2024.05.07	22:00:00	1.07513	1.07576	1.07510	1.07563	1558	0	2
2024.05.07	23:00:00	1.07552	1.07560	1.07532	1.07537	403	0	4
2024.05.08	00:00:00	1.07544	1.07555	1.07535	1.07547	331	0	11
2024.05.08	01:00:00	1.07547	1.07549	1.07496	1.07499	379	0	5
2024.05.08	02:00:00	1.07510	1.07516	1.07471	1.07497	561	0	4
2024.05.08	03:00:00	1.07497	1.07540	1.07468	1.07477	1442	0	4
2024.05.08	04:00:00	1.07480	1.07488	1.07402	1.07404	1777	0	4
2024.05.08	05:00:00	1.07402	1.07423	1.07377	1.07410	1558	0	4
2024.05.08	06:00:00	1.07411	1.07435	1.07384	1.07410	1038	0	3
2024.05.08	07:00:00	1.07410	1.07422	1.07385	1.07411	1068	0	3
2024.05.08	08:00:00	1.07412	1.07420	1.07385	1.07410	1320	0	2
2024.05.08	09:00:00	1.07407	1.07493	1.07403	1.07447	2558	0	1
2024.05.08	10:00:00	1.07448	1.07464	1.07370	1.07386	3083	0	1
2024.05.08	11:00:00	1.07385	1.07448	1.07347	1.07441	2987	0	1
2024.05.08	12:00:00	1.07442	1.07526	1.07440	1.07513	3024	0	1
2024.05.08	13:00:00	1.07514	1.07535	1.07484	1.07488	2400	0	1
2024.05.08	14:00:00	1.07488	1.07538	1.07438	1.07461	2976	0	0
2024.05.08	15:00:00	1.07462	1.07491	1.07397	1.07488	3535	0	0
2024.05.08	16:00:00	1.07491	1.07540	1.07460	1.07506	3626	0	0
2024.05.08	17:00:00	1.07505	1.07549	1.07461	1.07492	3359	0	0
2024.05.08	18:00:00	1.07491	1.07575	1.07441	1.07548	3291	0	0
2024.05.08	19:00:00	1.07547	1.07549	1.07442	1.07458	2475	0	2
2024.05.08	20:00:00	1.07458	1.07469	1.07406	1.07431	1777	0	2
2024.05.08	21:00:00	1.07430	1.07468	1.07409	1.07451	1205	0	2
2024.05.08	22:00:00	1.07452	1.07462	1.07429	1.07453	1120	0	2
2024.05.08	23:00:00	1.07441	1.07464	1.07426	1.07456	442	0	4
2024.05.09	00:00:00	1.07458	1.07486	1.07456	1.07482	409	0	14
2024.05.09	01:00:00	1.07486	1.07497	1.07474	1.07477	362	0	6
2024.05.09	02:00:00	1.07488	1.07496	1.07460	1.07469	539	0	4
2024.05.09	03:00:00	1.07469	1.07470	1.07420	1.07431	1383	0	4
2024.05.09	04:00:00	1.07430	1.07485	1.07418	1.07474	1389	0	4
2024.05.09	05:00:00	1.07474	1.07481	1.07447	1.07472	1046	0	4
2024.05.09	06:00:00	1.07472	1.07516	1.07463	1.07475	1184	0	4
2024.05.09	07:00:00	1.07476	1.07503	1.07448	1.07451	1068	0	4
2024.05.09	08:00:00	1.07453	1.07463	1.07420	1.07437	1168	0	2
2024.05.09	09:00:00	1.07438	1.07445	1.07358	1.07374	2120	0	1
2024.05.09	10:00:00	1.07373	1.07414	1.07294	1.07346	3295	0	1
2024.05.09	11:00:00	1.07346	1.07353	1.07258	1.07282	3146	0	1
2024.05.09	12:00:00	1.07280	1.07317	1.07260	1.07305	2395	0	1
2024.05.09	13:00:00	1.07305	1.07384	1.07300	1.07347	2537	0	1
2024.05.09	14:00:00	1.07348	1.07365	1.07238	1.07274	4252	0	0
