<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.06	06:00:00	1.07652	1.07667	1.07618	1.07646	1232	0	4
2024.05.06	07:00:00	1.07645	1.07653	1.07620	1.07628	898	0	2
2024.05.06	08:00:00	1.07627	1.07650	1.07597	1.07608	1354	0	2
2024.05.06	09:00:00	1.07609	1.07654	1.07592	1.07624	2362	0	1
2024.05.06	10:00:00	1.07626	1.07696	1.07600	1.07616	2954	0	1
2024.05.06	11:00:00	1.07615	1.07763	1.07574	1.07684	3425	0	1
2024.05.06	12:00:00	1.07684	1.07721	1.07660	1.07695	2313	0	1
2024.05.06	13:00:00	1.07696	1.07733	1.07660	1.07720	2351	0	1
2024.05.06	14:00:00	1.07720	1.07743	1.07686	1.07725	2263	0	0
2024.05.06	15:00:00	1.07723	1.07908	1.07720	1.07873	4129	0	0
2024.05.06	16:00:00	1.07871	1.07889	1.07809	1.07863	3677	0	0
2024.05.06	17:00:00	1.07863	1.07870	1.07783	1.07802	3130	0	0
2024.05.06	18:00:00	1.07802	1.07802	1.07743	1.07788	2698	0	0
2024.05.06	19:00:00	1.07788	1.07789	1.07709	1.07742	2302	0	2
2024.05.06	20:00:00	1.07743	1.07765	1.07729	1.07739	1488	0	2
2024.05.06	21:00:00	1.07740	1.07751	1.07718	1.07745	1400	0	2
2024.05.06	22:00:00	1.07746	1.07748	1.07663	1.07672	1603	0	2
2024.05.06	23:00:00	1.07662	1.07690	1.07648	1.07686	457	0	5
2024.05.07	00:00:00	1.07673	1.07704	1.07661	1.07676	319	0	14
2024.05.07	01:00:00	1.07679	1.07704	1.07673	1.07683	363	0	4
2024.05.07	02:00:00	1.07677	1.07686	1.07657	1.07671	615	0	4
2024.05.07	03:00:00	1.07670	1.07760	1.07664	1.07748	1600	0	4
2024.05.07	04:00:00	1.07748	1.07769	1.07637	1.07653	1796	0	4
2024.05.07	05:00:00	1.07654	1.07665	1.07603	1.07635	1469	0	4
2024.05.07	06:00:00	1.07635	1.07688	1.07628	1.07686	1218	0	4
2024.05.07	07:00:00	1.07683	1.07694	1.07629	1.07656	1462	0	3
2024.05.07	08:00:00	1.07656	1.07693	1.07571	1.07583	1620	0	2
2024.05.07	09:00:00	1.07582	1.07644	1.07541	1.07633	3303	0	1
2024.05.07	10:00:00	1.07633	1.07696	1.07607	1.07649	3657	0	1
2024.05.07	11:00:00	1.07646	1.07655	1.07556	1.07637	3011	0	1
2024.05.07	12:00:00	1.07635	1.07640	1.07549	1.07596	2659	0	1
2024.05.07	13:00:00	1.07596	1.07697	1.07582	1.07688	2671	0	1
2024.05.07	14:00:00	1.07690	1.07703	1.07624	1.07666	2727	0	0
2024.05.07	15:00:00	1.07668	1.07791	1.07643	1.07754	3525	0	0
2024.05.07	16:00:00	1.07755	1.07874	1.07738	1.07807	4163	0	0
2024.05.07	17:00:00	1.07807	1.07826	1.07727	1.07778	3470	0	0
2024.05.07	18:00:00	1.07779	1.07828	1.07662	1.07669	3633	0	0
2024.05.07	19:00:00	1.07667	1.07743	1.07658	1.07702	2546	0	2
2024.05.07	20:00:00	1.07703	1.07706	1.07559	1.07567	2896	0	2
2024.05.07	21:00:00	1.07565	1.07568	1.07478	1.07513	2648	0	2
2024.05.07	22:00:00	1.07513	1.07576	1.07510	1.07563	1558	0	2
2024.05.07	23:00:00	1.07552	1.07560	1.07532	1.07537	403	0	4
2024.05.08	00:00:00	1.07544	1.07555	1.07535	1.07547	331	0	11
2024.05.08	01:00:00	1.07547	1.07549	1.07496	1.07499	379	0	5
2024.05.08	02:00:00	1.07510	1.07516	1.07471	1.07497	561	0	4
2024.05.08	03:00:00	1.07497	1.07540	1.07468	1.07477	1442	0	4
2024.05.08	04:00:00	1.07480	1.07488	1.07402	1.07404	1777	0	4
2024.05.08	05:00:00	1.07402	1.07423	1.07377	1.07410	1558	0	4
2024.05.08	06:00:00	1.07411	1.07435	1.07384	1.07410	1038	0	3
2024.05.08	07:00:00	1.07410	1.07422	1.07385	1.07411	1068	0	3
2024.05.08	08:00:00	1.07412	1.07420	1.07385	1.07410	1320	0	2
2024.05.08	09:00:00	1.07407	1.07493	1.07403	1.07447	2558	0	1
2024.05.08	10:00:00	1.07448	1.07464	1.07370	1.07386	3083	0	1
2024.05.08	11:00:00	1.07385	1.07448	1.07347	1.07441	2987	0	1
2024.05.08	12:00:00	1.07442	1.07526	1.07440	1.07513	3024	0	1
2024.05.08	13:00:00	1.07514	1.07535	1.07484	1.07488	2400	0	1
2024.05.08	14:00:00	1.07488	1.07538	1.07438	1.07461	2976	0	0
2024.05.08	15:00:00	1.07462	1.07491	1.07397	1.07488	3535	0	0
2024.05.08	16:00:00	1.07491	1.07540	1.07460	1.07506	3626	0	0
2024.05.08	17:00:00	1.07505	1.07549	1.07461	1.07492	3359	0	0
2024.05.08	18:00:00	1.07491	1.07575	1.07441	1.07548	3291	0	0
2024.05.08	19:00:00	1.07547	1.07549	1.07442	1.07458	2475	0	2
2024.05.08	20:00:00	1.07458	1.07469	1.07406	1.07431	1777	0	2
2024.05.08	21:00:00	1.07430	1.07468	1.07409	1.07451	1205	0	2
2024.05.08	22:00:00	1.07452	1.07462	1.07429	1.07453	1120	0	2
2024.05.08	23:00:00	1.07441	1.07464	1.07426	1.07456	442	0	4
2024.05.09	00:00:00	1.07458	1.07486	1.07456	1.07482	409	0	14
2024.05.09	01:00:00	1.07486	1.07497	1.07474	1.07477	362	0	6
2024.05.09	02:00:00	1.07488	1.07496	1.07460	1.07469	539	0	4
2024.05.09	03:00:00	1.07469	1.07470	1.07420	1.07431	1383	0	4
2024.05.09	04:00:00	1.07430	1.07485	1.07418	1.07474	1389	0	4
2024.05.09	05:00:00	1.07474	1.07481	1.07447	1.07472	1046	0	4
2024.05.09	06:00:00	1.07472	1.07516	1.07463	1.07475	1184	0	4
2024.05.09	07:00:00	1.07476	1.07503	1.07448	1.07451	1068	0	4
2024.05.09	08:00:00	1.07453	1.07463	1.07420	1.07437	1168	0	2
2024.05.09	09:00:00	1.07438	1.07445	1.07358	1.07374	2120	0	1
2024.05.09	10:00:00	1.07373	1.07414	1.07294	1.07346	3295	0	1
2024.05.09	11:00:00	1.07346	1.07353	1.07258	1.07282	3146	0	1
2024.05.09	12:00:00	1.07280	1.07317	1.07260	1.07305	2395	0	1
2024.05.09	13:00:00	1.07305	1.07384	1.07300	1.07347	2537	0	1
2024.05.09	14:00:00	1.07348	1.07365	1.07238	1.07274	4252	0	0
2024.05.09	15:00:00	1.07275	1.07623	1.07269	1.07591	5031	0	0
2024.05.09	16:00:00	1.07593	1.07675	1.07503	1.07635	5122	0	0
2024.05.09	17:00:00	1.07634	1.07803	1.07624	1.07755	4832	0	0
2024.05.09	18:00:00	1.07756	1.07817	1.07690	1.07703	3719	0	0
2024.05.09	19:00:00	1.07703	1.07779	1.07701	1.07756	2226	0	2
2024.05.09	20:00:00	1.07758	1.07802	1.07737	1.07774	2038	0	2
2024.05.09	21:00:00	1.07774	1.07826	1.07754	1.07817	1634	0	2
2024.05.09	22:00:00	1.07813	1.07846	1.07805	1.07822	1655	0	2
2024.05.09	23:00:00	1.07811	1.07831	1.07799	1.07810	439	0	5
2024.05.10	00:00:00	1.07799	1.07825	1.07791	1.07800	350	0	12
2024.05.10	01:00:00	1.07803	1.07855	1.07803	1.07833	455	0	6
2024.05.10	02:00:00	1.07836	1.07851	1.07809	1.07816	555	0	4
2024.05.10	03:00:00	1.07813	1.07820	1.07762	1.07789	1195	0	4
2024.05.10	04:00:00	1.07790	1.07824	1.07755	1.07759	1609	0	4
2024.05.10	05:00:00	1.07759	1.07774	1.07729	1.07739	1495	0	4
2024.05.10	06:00:00	1.07739	1.07766	1.07736	1.07758	734	0	4
2024.05.10	07:00:00	1.07758	1.07768	1.07736	1.07738	656	0	3
2024.05.10	08:00:00	1.07737	1.07768	1.07736	1.07756	1161	0	2
2024.05.10	09:00:00	1.07755	1.07829	1.07713	1.07766	2821	0	1
2024.05.10	10:00:00	1.07772	1.07841	1.07760	1.07811	3484	0	1
2024.05.10	11:00:00	1.07810	1.07868	1.07770	1.07808	3177	0	1
2024.05.10	12:00:00	1.07809	1.07862	1.07790	1.07797	2446	0	1
2024.05.10	13:00:00	1.07795	1.07819	1.07753	1.07785	2231	0	1
2024.05.10	14:00:00	1.07785	1.07808	1.07751	1.07793	1977	0	0
2024.05.10	15:00:00	1.07793	1.07813	1.07660	1.07701	3420	0	0
2024.05.10	16:00:00	1.07698	1.07902	1.07695	1.07874	4003	0	0
2024.05.10	17:00:00	1.07848	1.07893	1.07603	1.07638	5059	0	0
2024.05.10	18:00:00	1.07638	1.07724	1.07623	1.07720	3445	0	0
2024.05.10	19:00:00	1.07722	1.07793	1.07693	1.07757	2331	0	2
2024.05.10	20:00:00	1.07759	1.07774	1.07731	1.07740	1543	0	2
2024.05.10	21:00:00	1.07738	1.07742	1.07697	1.07735	1313	0	2
2024.05.10	22:00:00	1.07734	1.07757	1.07716	1.07717	1101	0	2
2024.05.10	23:00:00	1.07706	1.07717	1.07672	1.07684	449	0	5
2024.05.13	00:00:00	1.07716	1.07716	1.07646	1.07696	477	0	14
2024.05.13	01:00:00	1.07699	1.07723	1.07698	1.07717	429	0	5
2024.05.13	02:00:00	1.07727	1.07751	1.07699	1.07700	801	0	4
2024.05.13	03:00:00	1.07699	1.07722	1.07679	1.07691	1369	0	4
2024.05.13	04:00:00	1.07691	1.07730	1.07665	1.07688	1633	0	4
2024.05.13	05:00:00	1.07687	1.07722	1.07656	1.07711	1368	0	4
2024.05.13	06:00:00	1.07710	1.07721	1.07687	1.07714	1094	0	4
2024.05.13	07:00:00	1.07714	1.07723	1.07689	1.07692	788	0	4
2024.05.13	08:00:00	1.07696	1.07747	1.07691	1.07731	1202	0	2
2024.05.13	09:00:00	1.07730	1.07757	1.07686	1.07700	1864	0	1
2024.05.13	10:00:00	1.07700	1.07800	1.07688	1.07756	3315	0	1
2024.05.13	11:00:00	1.07755	1.07845	1.07734	1.07837	2725	0	1
2024.05.13	12:00:00	1.07837	1.07887	1.07813	1.07827	2635	0	1
2024.05.13	13:00:00	1.07827	1.07852	1.07771	1.07817	2355	0	1
2024.05.13	14:00:00	1.07816	1.07946	1.07809	1.07894	2755	0	0
2024.05.13	15:00:00	1.07893	1.07998	1.07887	1.07979	3390	0	0
2024.05.13	16:00:00	1.07981	1.08068	1.07967	1.08041	3596	0	0
2024.05.13	17:00:00	1.08041	1.08056	1.07956	1.08039	3216	0	0
2024.05.13	18:00:00	1.08040	1.08042	1.07893	1.07954	3824	0	0
2024.05.13	19:00:00	1.07953	1.07989	1.07931	1.07934	2076	0	2
2024.05.13	20:00:00	1.07933	1.07940	1.07866	1.07916	1990	0	2
2024.05.13	21:00:00	1.07916	1.07935	1.07888	1.07897	1400	0	2
2024.05.13	22:00:00	1.07896	1.07899	1.07864	1.07889	1249	0	2
2024.05.13	23:00:00	1.07875	1.07896	1.07869	1.07886	413	0	3
2024.05.14	00:00:00	1.07872	1.07896	1.07856	1.07886	308	0	14
2024.05.14	01:00:00	1.07889	1.07898	1.07875	1.07896	325	0	3
2024.05.14	02:00:00	1.07889	1.07935	1.07889	1.07918	534	0	4
2024.05.14	03:00:00	1.07919	1.07923	1.07850	1.07874	1045	0	4
2024.05.14	04:00:00	1.07874	1.07895	1.07840	1.07871	1160	0	4
2024.05.14	05:00:00	1.07872	1.07874	1.07843	1.07865	981	0	4
2024.05.14	06:00:00	1.07865	1.07879	1.07850	1.07875	882	0	4
2024.05.14	07:00:00	1.07877	1.07887	1.07852	1.07853	688	0	3
2024.05.14	08:00:00	1.07854	1.07870	1.07840	1.07864	806	0	2
2024.05.14	09:00:00	1.07866	1.07894	1.07827	1.07876	2253	0	1
2024.05.14	10:00:00	1.07878	1.07890	1.07854	1.07871	1970	0	1
2024.05.14	11:00:00	1.07873	1.07873	1.07751	1.07836	3585	0	1
2024.05.14	12:00:00	1.07834	1.07935	1.07834	1.07928	3363	0	1
2024.05.14	13:00:00	1.07929	1.07988	1.07918	1.07961	2372	0	1
2024.05.14	14:00:00	1.07963	1.07991	1.07925	1.07927	2287	0	0
2024.05.14	15:00:00	1.07926	1.08106	1.07672	1.08032	5516	0	0
2024.05.14	16:00:00	1.08030	1.08229	1.08006	1.08188	5241	0	0
2024.05.14	17:00:00	1.08187	1.08256	1.08098	1.08245	4267	0	0
2024.05.14	18:00:00	1.08245	1.08251	1.08149	1.08184	3115	0	0
2024.05.14	19:00:00	1.08182	1.08201	1.08135	1.08167	2127	0	2
2024.05.14	20:00:00	1.08168	1.08199	1.08155	1.08191	1317	0	2
2024.05.14	21:00:00	1.08191	1.08230	1.08187	1.08198	1176	0	2
2024.05.14	22:00:00	1.08197	1.08218	1.08193	1.08200	1027	0	2
2024.05.14	23:00:00	1.08189	1.08198	1.08165	1.08183	470	0	1
2024.05.15	00:00:00	1.08160	1.08182	1.08148	1.08160	479	0	14
2024.05.15	01:00:00	1.08162	1.08170	1.08148	1.08154	379	0	7
2024.05.15	02:00:00	1.08165	1.08168	1.08134	1.08137	588	0	4
2024.05.15	03:00:00	1.08137	1.08176	1.08129	1.08167	1123	0	4
2024.05.15	04:00:00	1.08167	1.08227	1.08163	1.08223	1058	0	4
2024.05.15	05:00:00	1.08226	1.08266	1.08198	1.08250	1068	0	4
2024.05.15	06:00:00	1.08251	1.08277	1.08247	1.08259	945	0	4
2024.05.15	07:00:00	1.08259	1.08261	1.08203	1.08213	828	0	1
2024.05.15	08:00:00	1.08212	1.08278	1.08210	1.08270	1185	0	2
2024.05.15	09:00:00	1.08269	1.08309	1.08225	1.08302	2302	0	1
2024.05.15	10:00:00	1.08302	1.08326	1.08251	1.08260	3227	0	1
2024.05.15	11:00:00	1.08258	1.08348	1.08244	1.08298	3240	0	1
2024.05.15	12:00:00	1.08298	1.08320	1.08246	1.08281	2705	0	1
2024.05.15	13:00:00	1.08281	1.08301	1.08232	1.08245	1947	0	1
2024.05.15	14:00:00	1.08246	1.08295	1.08216	1.08295	2460	0	0
2024.05.15	15:00:00	1.08296	1.08694	1.08279	1.08612	6807	0	0
2024.05.15	16:00:00	1.08610	1.08660	1.08318	1.08352	6075	0	0
2024.05.15	17:00:00	1.08348	1.08602	1.08338	1.08574	5016	0	0
2024.05.15	18:00:00	1.08576	1.08747	1.08556	1.08599	4336	0	0
2024.05.15	19:00:00	1.08599	1.08736	1.08558	1.08719	3403	0	2
2024.05.15	20:00:00	1.08719	1.08802	1.08714	1.08798	2539	0	2
2024.05.15	21:00:00	1.08799	1.08806	1.08726	1.08784	1959	0	2
2024.05.15	22:00:00	1.08783	1.08829	1.08774	1.08818	1269	0	2
2024.05.15	23:00:00	1.08805	1.08849	1.08801	1.08828	593	0	4
2024.05.16	00:00:00	1.08801	1.08843	1.08776	1.08827	559	0	14
2024.05.16	01:00:00	1.08829	1.08895	1.08827	1.08878	591	0	4
2024.05.16	02:00:00	1.08881	1.08901	1.08874	1.08881	917	0	4
2024.05.16	03:00:00	1.08881	1.08951	1.08864	1.08934	2009	0	4
2024.05.16	04:00:00	1.08934	1.08937	1.08841	1.08864	2087	0	4
2024.05.16	05:00:00	1.08865	1.08882	1.08812	1.08869	1678	0	2
2024.05.16	06:00:00	1.08870	1.08892	1.08854	1.08870	1134	0	2
2024.05.16	07:00:00	1.08870	1.08872	1.08836	1.08845	859	0	1
2024.05.16	08:00:00	1.08847	1.08850	1.08792	1.08794	1358	0	2
2024.05.16	09:00:00	1.08793	1.08827	1.08743	1.08762	2632	0	1
2024.05.16	10:00:00	1.08763	1.08819	1.08730	1.08743	3262	0	1
2024.05.16	11:00:00	1.08743	1.08767	1.08663	1.08732	3333	0	1
2024.05.16	12:00:00	1.08734	1.08751	1.08687	1.08699	2277	0	1
2024.05.16	13:00:00	1.08699	1.08738	1.08664	1.08723	1912	0	1
2024.05.16	14:00:00	1.08723	1.08748	1.08614	1.08667	2669	0	0
2024.05.16	15:00:00	1.08667	1.08744	1.08604	1.08633	4293	0	0
2024.05.16	16:00:00	1.08632	1.08668	1.08544	1.08559	4344	0	0
2024.05.16	17:00:00	1.08564	1.08703	1.08542	1.08701	3870	0	0
2024.05.16	18:00:00	1.08699	1.08759	1.08665	1.08750	2892	0	0
2024.05.16	19:00:00	1.08749	1.08754	1.08697	1.08734	2004	0	1
2024.05.16	20:00:00	1.08733	1.08754	1.08682	1.08704	1617	0	2
2024.05.16	21:00:00	1.08706	1.08716	1.08655	1.08708	1619	0	2
2024.05.16	22:00:00	1.08707	1.08707	1.08666	1.08668	1215	0	2
2024.05.16	23:00:00	1.08657	1.08670	1.08634	1.08658	537	0	3
2024.05.17	00:00:00	1.08654	1.08667	1.08632	1.08659	702	0	14
2024.05.17	01:00:00	1.08660	1.08690	1.08650	1.08665	340	0	4
2024.05.17	02:00:00	1.08668	1.08678	1.08657	1.08674	493	0	2
2024.05.17	03:00:00	1.08675	1.08685	1.08596	1.08627	1252	0	2
2024.05.17	04:00:00	1.08626	1.08635	1.08570	1.08592	1523	0	2
2024.05.17	05:00:00	1.08593	1.08605	1.08540	1.08571	1287	0	2
2024.05.17	06:00:00	1.08569	1.08613	1.08564	1.08589	860	0	2
2024.05.17	07:00:00	1.08589	1.08592	1.08550	1.08558	773	0	1
2024.05.17	08:00:00	1.08559	1.08623	1.08554	1.08609	1305	0	2
2024.05.17	09:00:00	1.08608	1.08666	1.08579	1.08626	2591	0	1
2024.05.17	10:00:00	1.08629	1.08684	1.08572	1.08587	2948	0	1
2024.05.17	11:00:00	1.08589	1.08596	1.08414	1.08442	3919	0	1
2024.05.17	12:00:00	1.08442	1.08468	1.08408	1.08446	2666	0	1
2024.05.17	13:00:00	1.08448	1.08448	1.08358	1.08383	2118	0	1
2024.05.17	14:00:00	1.08383	1.08455	1.08355	1.08430	2292	0	0
2024.05.17	15:00:00	1.08432	1.08458	1.08390	1.08429	2531	0	0
2024.05.17	16:00:00	1.08429	1.08565	1.08429	1.08551	4264	0	0
2024.05.17	17:00:00	1.08554	1.08773	1.08550	1.08764	4246	0	0
2024.05.17	18:00:00	1.08762	1.08785	1.08652	1.08686	3317	0	0
2024.05.17	19:00:00	1.08685	1.08743	1.08670	1.08685	2116	0	2
2024.05.17	20:00:00	1.08684	1.08743	1.08679	1.08736	1369	0	2
2024.05.17	21:00:00	1.08735	1.08767	1.08717	1.08756	1523	0	2
2024.05.17	22:00:00	1.08756	1.08761	1.08705	1.08724	1223	0	2
2024.05.17	23:00:00	1.08713	1.08717	1.08676	1.08689	542	0	3
2024.05.20	00:00:00	1.08675	1.08690	1.08633	1.08682	336	0	14
2024.05.20	01:00:00	1.08684	1.08724	1.08675	1.08693	449	0	3
2024.05.20	02:00:00	1.08696	1.08741	1.08696	1.08722	635	0	2
2024.05.20	03:00:00	1.08723	1.08773	1.08685	1.08749	1283	0	2
2024.05.20	04:00:00	1.08746	1.08764	1.08715	1.08751	1473	0	2
2024.05.20	05:00:00	1.08750	1.08753	1.08713	1.08738	1099	0	2
2024.05.20	06:00:00	1.08739	1.08787	1.08726	1.08777	914	0	2
2024.05.20	07:00:00	1.08777	1.08823	1.08772	1.08805	911	0	1
2024.05.20	08:00:00	1.08806	1.08825	1.08794	1.08804	1340	0	1
2024.05.20	09:00:00	1.08804	1.08847	1.08776	1.08781	2538	0	1
2024.05.20	10:00:00	1.08780	1.08809	1.08691	1.08729	3372	0	1
2024.05.20	11:00:00	1.08729	1.08765	1.08710	1.08743	2150	0	1
2024.05.20	12:00:00	1.08745	1.08751	1.08662	1.08689	2452	0	1
2024.05.20	13:00:00	1.08690	1.08738	1.08686	1.08706	1906	0	1
2024.05.20	14:00:00	1.08706	1.08717	1.08596	1.08603	2741	0	0
2024.05.20	15:00:00	1.08604	1.08631	1.08542	1.08575	4062	0	0
2024.05.20	16:00:00	1.08575	1.08675	1.08572	1.08651	3747	0	0
2024.05.20	17:00:00	1.08649	1.08699	1.08626	1.08649	3455	0	0
2024.05.20	18:00:00	1.08649	1.08649	1.08579	1.08605	2993	0	0
2024.05.20	19:00:00	1.08604	1.08661	1.08591	1.08657	1785	0	2
2024.05.20	20:00:00	1.08658	1.08706	1.08627	1.08640	1916	0	2
2024.05.20	21:00:00	1.08642	1.08667	1.08609	1.08648	1392	0	2
2024.05.20	22:00:00	1.08650	1.08650	1.08588	1.08597	1265	0	2
2024.05.20	23:00:00	1.08585	1.08601	1.08555	1.08562	524	0	3
2024.05.21	00:00:00	1.08553	1.08591	1.08543	1.08584	408	0	6
2024.05.21	01:00:00	1.08586	1.08591	1.08552	1.08578	528	0	3
2024.05.21	02:00:00	1.08581	1.08607	1.08581	1.08601	667	0	2
2024.05.21	03:00:00	1.08601	1.08619	1.08561	1.08611	1090	0	3
2024.05.21	04:00:00	1.08611	1.08615	1.08554	1.08556	1406	0	2
2024.05.21	05:00:00	1.08555	1.08565	1.08506	1.08553	1714	0	2
2024.05.21	06:00:00	1.08554	1.08569	1.08535	1.08557	916	0	2
2024.05.21	07:00:00	1.08556	1.08599	1.08550	1.08586	1025	0	1
2024.05.21	08:00:00	1.08585	1.08616	1.08563	1.08581	1222	0	1
2024.05.21	09:00:00	1.08582	1.08637	1.08566	1.08614	2654	0	1
2024.05.21	10:00:00	1.08616	1.08671	1.08591	1.08644	3048	0	1
2024.05.21	11:00:00	1.08644	1.08697	1.08597	1.08666	2912	0	1
2024.05.21	12:00:00	1.08666	1.08749	1.08661	1.08718	2928	0	1
2024.05.21	13:00:00	1.08718	1.08734	1.08656	1.08666	2367	0	1
2024.05.21	14:00:00	1.08667	1.08698	1.08642	1.08682	2492	0	0
2024.05.21	15:00:00	1.08687	1.08707	1.08546	1.08570	4320	0	0
2024.05.21	16:00:00	1.08568	1.08607	1.08425	1.08496	6169	0	0
2024.05.21	17:00:00	1.08501	1.08618	1.08463	1.08594	4380	0	0
2024.05.21	18:00:00	1.08593	1.08612	1.08528	1.08540	3013	0	0
2024.05.21	19:00:00	1.08539	1.08568	1.08517	1.08538	1974	0	2
2024.05.21	20:00:00	1.08539	1.08543	1.08461	1.08530	2091	0	2
2024.05.21	21:00:00	1.08532	1.08555	1.08498	1.08520	1193	0	2
2024.05.21	22:00:00	1.08519	1.08562	1.08507	1.08557	1249	0	2
2024.05.21	23:00:00	1.08546	1.08563	1.08526	1.08527	392	0	3
2024.05.22	00:00:00	1.08528	1.08555	1.08526	1.08544	488	0	14
2024.05.22	01:00:00	1.08547	1.08574	1.08541	1.08571	310	0	4
2024.05.22	02:00:00	1.08570	1.08595	1.08535	1.08538	583	0	3
2024.05.22	03:00:00	1.08540	1.08596	1.08536	1.08572	995	0	2
2024.05.22	04:00:00	1.08567	1.08617	1.08551	1.08597	1201	0	3
2024.05.22	05:00:00	1.08598	1.08635	1.08567	1.08589	1514	0	4
2024.05.22	06:00:00	1.08588	1.08590	1.08535	1.08556	1017	0	2
2024.05.22	07:00:00	1.08556	1.08559	1.08524	1.08533	895	0	1
2024.05.22	08:00:00	1.08532	1.08565	1.08517	1.08558	1170	0	2
2024.05.22	09:00:00	1.08558	1.08634	1.08552	1.08613	2958	0	1
2024.05.22	10:00:00	1.08611	1.08636	1.08500	1.08575	3521	0	1
2024.05.22	11:00:00	1.08575	1.08582	1.08459	1.08487	3017	0	1
2024.05.22	12:00:00	1.08486	1.08498	1.08410	1.08434	3393	0	1
2024.05.22	13:00:00	1.08436	1.08464	1.08366	1.08374	2951	0	1
2024.05.22	14:00:00	1.08375	1.08384	1.08217	1.08272	3987	0	0
2024.05.22	15:00:00	1.08276	1.08368	1.08263	1.08320	4180	0	0
2024.05.22	16:00:00	1.08319	1.08408	1.08316	1.08353	4151	0	0
2024.05.22	17:00:00	1.08350	1.08400	1.08315	1.08334	3776	0	0
2024.05.22	18:00:00	1.08334	1.08422	1.08331	1.08361	2911	0	0
2024.05.22	19:00:00	1.08361	1.08443	1.08355	1.08424	2534	0	2
2024.05.22	20:00:00	1.08423	1.08470	1.08340	1.08372	2590	0	2
2024.05.22	21:00:00	1.08375	1.08383	1.08176	1.08213	4257	0	2
2024.05.22	22:00:00	1.08212	1.08221	1.08173	1.08209	2227	0	2
2024.05.22	23:00:00	1.08197	1.08230	1.08190	1.08207	550	0	3
2024.05.23	00:00:00	1.08217	1.08232	1.08205	1.08225	536	0	10
2024.05.23	01:00:00	1.08228	1.08256	1.08222	1.08240	397	0	4
2024.05.23	02:00:00	1.08243	1.08269	1.08238	1.08249	662	0	2
2024.05.23	03:00:00	1.08251	1.08286	1.08242	1.08254	1141	0	2
2024.05.23	04:00:00	1.08253	1.08301	1.08245	1.08276	1934	0	4
2024.05.23	05:00:00	1.08275	1.08292	1.08215	1.08281	1029	0	2
2024.05.23	06:00:00	1.08283	1.08313	1.08268	1.08301	1138	0	1
2024.05.23	07:00:00	1.08300	1.08322	1.08263	1.08265	1003	0	1
2024.05.23	08:00:00	1.08267	1.08281	1.08230	1.08239	1281	0	2
2024.05.23	09:00:00	1.08237	1.08283	1.08212	1.08271	2633	0	1
2024.05.23	10:00:00	1.08269	1.08344	1.08122	1.08289	4907	0	1
2024.05.23	11:00:00	1.08283	1.08448	1.08280	1.08386	4092	0	1
