accuracy,loss,val_accuracy,val_loss
0.4163786470890045,0.7674042582511902,0.4087224006652832,0.7623732686042786
0.41937756538391113,0.7611774206161499,0.4122428297996521,0.7698084712028503
0.41950348019599915,0.760962963104248,0.4149429202079773,0.7585541009902954
0.4214707016944885,0.7579293251037598,0.4178276062011719,0.7564042806625366
0.4248414933681488,0.7502674460411072,0.4167270064353943,0.7622454762458801
0.42665091156959534,0.7473244667053223,0.4247179925441742,0.7497522234916687
0.4252707064151764,0.7497015595436096,0.4140883982181549,0.7551162838935852
0.4290865361690521,0.7412794232368469,0.41304945945739746,0.7472144961357117
0.4297868311405182,0.7373663187026978,0.422995388507843,0.7410805821418762
0.4329162836074829,0.7338771820068359,0.42785561084747314,0.7425763010978699
0.43168073892593384,0.7354632616043091,0.42159411311149597,0.7416760921478271
0.43743860721588135,0.727738618850708,0.43052157759666443,0.7302401065826416
0.43580588698387146,0.7281377911567688,0.4238772690296173,0.7401701807975769
0.4388923645019531,0.723468542098999,0.4333515763282776,0.731067419052124
0.440853476524353,0.7197009921073914,0.43000200390815735,0.7293199300765991
0.4418661892414093,0.7168886065483093,0.43320804834365845,0.7249976396560669
0.44398754835128784,0.7127498984336853,0.43041911721229553,0.721095621585846
0.4453035891056061,0.7114636898040771,0.4271584153175354,0.7224544882774353
0.44733622670173645,0.7074730396270752,0.4365575909614563,0.7210674285888672
0.4482424259185791,0.7080709934234619,0.4338368773460388,0.7137637138366699
0.45006063580513,0.7046744227409363,0.4406316578388214,0.7165573835372925
0.45105108618736267,0.7009416818618774,0.43737784028053284,0.712904691696167
0.45289307832717896,0.6986469626426697,0.4418347477912903,0.7088000178337097
0.4555622339248657,0.6937501430511475,0.4350263178348541,0.7227610945701599
0.4567612111568451,0.6915357708930969,0.4395447075366974,0.7068266868591309
0.4576379954814911,0.6898521184921265,0.4449996054172516,0.69612056016922
0.4579409658908844,0.6897831559181213,0.44081607460975647,0.7076342701911926
0.45512014627456665,0.695044994354248,0.4395720362663269,0.7007902264595032
0.457439661026001,0.6915943622589111,0.44441866874694824,0.698987603187561
0.4634811580181122,0.6815380454063416,0.4431062340736389,0.6990382671356201
