loss,mae,val_loss,val_mae
7.377934525720775e-05,0.0054562813602387905,0.0001657625543884933,0.00938026700168848
7.521561929024756e-05,0.0054977331310510635,0.00016633167979307473,0.009419962763786316
7.360689778579399e-05,0.005452923942357302,0.00020849851716775447,0.010575714521110058
7.394131534965709e-05,0.005448333919048309,0.00022173683100845665,0.011670781299471855
7.339812145801261e-05,0.005460625048726797,0.00015281746163964272,0.008907194249331951
7.354217814281583e-05,0.005433140322566032,0.00017400164506398141,0.009719690307974815
7.373659900622442e-05,0.005483444780111313,0.00018281575466971844,0.009900898672640324
7.220917177619413e-05,0.005376336630433798,0.00015972022083587945,0.009161976166069508
7.286951586138457e-05,0.00543562974780798,0.00016416408470831811,0.00916444044560194
7.286437175935134e-05,0.005409786943346262,0.0001809068926377222,0.009837133809924126
7.286892650881782e-05,0.005423691123723984,0.0001870603155111894,0.010242145508527756
7.146943971747532e-05,0.005356059409677982,0.00018945307238027453,0.010286606848239899
7.292391819646582e-05,0.005419995170086622,0.00016182071703951806,0.00925853569060564
7.173418998718262e-05,0.005369100254029036,0.00017283775378018618,0.009580272249877453
7.138118235161528e-05,0.005354916676878929,0.0001732415403239429,0.009735475294291973
7.30859610484913e-05,0.005472302902489901,0.00018107329378835857,0.009987086988985538
7.123383693397045e-05,0.005340731702744961,0.00022417445143219084,0.01132571417838335
7.084139360813424e-05,0.005317175295203924,0.00016953871818259358,0.009329497814178467
7.133249891921878e-05,0.005358710885047913,0.0001744744658935815,0.009541639126837254
7.163364352891222e-05,0.005346700083464384,0.00020691945974249393,0.011015785858035088
7.104532414814457e-05,0.005355912260711193,0.00020616284746211022,0.01071881502866745
7.066790567478165e-05,0.0053195590153336525,0.00017188968195114285,0.009445632807910442
7.107681449269876e-05,0.005345141515135765,0.00018076522974297404,0.009793959558010101
7.089685095706955e-05,0.00533970957621932,0.0001649449550313875,0.009353520348668098
7.04943886375986e-05,0.005338221788406372,0.0002220614842372015,0.010933896526694298
