loss,mae,val_loss,val_mae
7.508587441407144e-05,0.005279139149934053,0.00017428735736757517,0.009793441742658615
7.475531310774386e-05,0.005245575215667486,0.00016159482765942812,0.009095385670661926
7.451364217558876e-05,0.005221476778388023,0.00014092859055381268,0.008357754908502102
7.478779298253357e-05,0.005230261944234371,0.00013587654393631965,0.00802107434719801
7.51307889004238e-05,0.00530340988188982,0.00016035874432418495,0.009131603874266148
7.380411261692643e-05,0.005187528673559427,0.0001342488540103659,0.007959508337080479
7.394888962153345e-05,0.005208098329603672,0.00017008453141897917,0.009560208767652512
7.583591650472954e-05,0.005341561045497656,0.0001366837532259524,0.008075094781816006
7.453398575307801e-05,0.005247202236205339,0.00014590256614610553,0.008639675565063953
7.469020056305453e-05,0.005249689798802137,0.00039708593976683915,0.0170846339315176
7.478988118236884e-05,0.005251111928373575,0.00016853772103786469,0.009533170610666275
7.602154073538259e-05,0.005357484798878431,0.00013917009346187115,0.008287513628602028
7.378235750366002e-05,0.00521670188754797,0.00013933857553638518,0.0081078065559268
7.350575469899923e-05,0.005193809047341347,0.00013972510350868106,0.008124709129333496
7.448844553437084e-05,0.005275400821119547,0.0001504329702584073,0.00892545934766531
7.40939358365722e-05,0.005254182033240795,0.0001828040840337053,0.010438041761517525
7.457951869582757e-05,0.005273202434182167,0.00014340887719299644,0.008672378025949001
7.392415136564523e-05,0.005249829962849617,0.00014524998550768942,0.008517743088304996
7.35992070985958e-05,0.005228132475167513,0.00017860138905234635,0.009905529208481312
7.363864278886467e-05,0.005227029789239168,0.00015733961481601,0.008803467266261578
7.385012577287853e-05,0.005258454475551844,0.00015936692943796515,0.00927967019379139
7.467859541065991e-05,0.00526669155806303,0.00014876274508424103,0.008432341739535332
7.352838292717934e-05,0.0052208974957466125,0.00015537560102529824,0.009163705632090569
7.276549149537459e-05,0.005186986178159714,0.00014106743037700653,0.008290844969451427
7.316128176171333e-05,0.0052145118825137615,0.00021872967772651464,0.011616646312177181
7.354732224484906e-05,0.005264878738671541,0.00018120610911864787,0.010141034610569477
7.239510159706697e-05,0.0051590995863080025,0.00014681866741739213,0.008835635147988796
7.293421367648989e-05,0.005231555085629225,0.0001315398985752836,0.007896972820162773
7.225131412269548e-05,0.005186420399695635,0.00013439783651847392,0.00804513692855835
7.317468407563865e-05,0.005235069897025824,0.00017930484318640083,0.009730435907840729
7.306918269023299e-05,0.005229240283370018,0.00018429549527354538,0.010317899286746979
7.240763079607859e-05,0.005204689688980579,0.00014307096716947854,0.008383464068174362
7.268561603268608e-05,0.005204520653933287,0.00014718156307935715,0.008634867146611214
7.169046875787899e-05,0.00514634232968092,0.00018615988665260375,0.010295084677636623
7.181787077570334e-05,0.005174951162189245,0.00017545964510645717,0.009758341126143932
7.253965304698795e-05,0.005182091612368822,0.00014473291230387986,0.008450004272162914
7.234386430354789e-05,0.005184493027627468,0.00022317716502584517,0.01169486716389656
7.278101111296564e-05,0.005254799500107765,0.0002855452476069331,0.014056356623768806
7.236751116579399e-05,0.0052092419937253,0.0001576778304297477,0.00890200212597847
7.298182026715949e-05,0.005215982440859079,0.00019204485579393804,0.010832120664417744
7.24461569916457e-05,0.00521301431581378,0.00013812367978971452,0.008187629282474518
7.281830039573833e-05,0.005228014662861824,0.00020972576749045402,0.01117654424160719
7.173211633926257e-05,0.005167549476027489,0.00013537843187805265,0.008008969016373158
7.165313581936061e-05,0.005171470809727907,0.00015830299525987357,0.008824988268315792
7.356765127042308e-05,0.0052668023854494095,0.00013446224329527467,0.007993530482053757
7.236801320686936e-05,0.005252887029200792,0.00022460502805188298,0.010821950621902943
7.256398384924978e-05,0.0052046822383999825,0.00014191787340678275,0.00834139995276928
7.191749318735674e-05,0.00515266228467226,0.00014518100942950696,0.008737011812627316
7.096517947502434e-05,0.005159664433449507,0.0002094046212732792,0.011121599934995174
7.379502494586632e-05,0.005254264455288649,0.00013236794620752335,0.007917267270386219
7.23722405382432e-05,0.005206592381000519,0.00019442083430476487,0.010102080181241035
7.165611896198243e-05,0.005133564118295908,0.00020241507445462048,0.010929801501333714
7.168287265812978e-05,0.005161344539374113,0.00013280486746225506,0.007994855754077435
7.12297041900456e-05,0.005166595336049795,0.00018813053611665964,0.010424336418509483
7.240659761009738e-05,0.0052276370115578175,0.00013134365144651383,0.007926112040877342
7.062903023324907e-05,0.005130433477461338,0.00014054361963644624,0.008303201757371426
7.128799916245043e-05,0.0051767523400485516,0.00017565589223522693,0.009858210571110249
7.107927376637235e-05,0.005169590935111046,0.00043673039181157947,0.017841795459389687
7.139452645787969e-05,0.005199143663048744,0.00014955138613004237,0.00859118066728115
7.078151247696951e-05,0.005131467245519161,0.00013402105832938105,0.008089081384241581
7.161231769714504e-05,0.005186761729419231,0.00015030711074359715,0.008851242251694202
7.14491106919013e-05,0.005168330390006304,0.00018474670650903136,0.010279987007379532
7.063670636853203e-05,0.005126093979924917,0.0001405446819262579,0.008339151740074158
7.02095712767914e-05,0.005145342089235783,0.0001753086835378781,0.009971468709409237
6.952670082682744e-05,0.0050910040736198425,0.00013747897173743695,0.00826902873814106
7.153893238864839e-05,0.005168695002794266,0.00014400581130757928,0.008402633480727673
7.066774560371414e-05,0.0051708705723285675,0.0001537773059681058,0.009071316570043564
6.997220771154389e-05,0.005108372308313847,0.00015178519242908806,0.008943725377321243
7.051830471027642e-05,0.005131854210048914,0.00016937027976382524,0.009344538673758507
6.942862819414586e-05,0.005113230086863041,0.0001397208106936887,0.008137843571603298
7.040089985821396e-05,0.00516359182074666,0.00013958614727016538,0.008309575729072094
7.008611282799393e-05,0.005119465757161379,0.000182867341209203,0.010131712071597576
6.988424865994602e-05,0.0051415362395346165,0.00014382862718775868,0.008381987921893597
7.173990888986737e-05,0.00522494176402688,0.00016256689559668303,0.009455034509301186
7.045053644105792e-05,0.005135868210345507,0.00015065487241372466,0.008981376886367798
6.970918184379116e-05,0.005122636444866657,0.0001596062065800652,0.009193716570734978
6.991992995608598e-05,0.00514574209228158,0.00015394717047456652,0.00858918484300375
7.013804133748636e-05,0.005168762058019638,0.00017517049855086952,0.009497012943029404
6.908755312906578e-05,0.005086824763566256,0.00020755284640472382,0.010484980419278145
6.832194776507095e-05,0.0050429003313183784,0.00014939982793293893,0.008525501936674118
7.095683395164087e-05,0.005203344859182835,0.00014347101387102157,0.008317118510603905
6.861141446279362e-05,0.005090932361781597,0.00013312866212800145,0.00791117548942566
6.948190275579691e-05,0.005126716569066048,0.00014659653243143111,0.008546561934053898
6.916249549249187e-05,0.005118290428072214,0.0001619168178876862,0.008574852719902992
7.048850966384634e-05,0.005215515848249197,0.00014535618538502604,0.008543694391846657
6.85706763761118e-05,0.00507341930642724,0.00018572722910903394,0.010119911283254623
6.892854435136542e-05,0.00511901406571269,0.00015365112631116062,0.009185492992401123
6.838596164016053e-05,0.005097623448818922,0.000215443447814323,0.010890329256653786
7.002214260865003e-05,0.005165410228073597,0.00017950158508028835,0.009634521789848804
6.757712981197983e-05,0.005103499162942171,0.0001489942369516939,0.008733346126973629
6.914862751727924e-05,0.005098899360746145,0.0001637705136090517,0.009416903369128704
6.874203245388344e-05,0.005136874970048666,0.00017700590251479298,0.0094663230702281
6.897929415572435e-05,0.005149586126208305,0.00015297066420316696,0.008984950371086597
6.84543265379034e-05,0.00512201152741909,0.00018288232968188822,0.010071394965052605
6.877264968352392e-05,0.005111382342875004,0.00018657062901183963,0.00975865963846445
6.822347495472059e-05,0.005097994580864906,0.00014391580771189183,0.00834278017282486
6.979049067012966e-05,0.0051733702421188354,0.00014618251589126885,0.00846693105995655
6.813310028519481e-05,0.005093023646622896,0.00018405950686428696,0.010280890390276909
6.88964719302021e-05,0.005145756062120199,0.00018307020945940167,0.00958832073956728
6.849099008832127e-05,0.0050946674309670925,0.00013763585593551397,0.008195954374969006
6.844677409389988e-05,0.0051191383972764015,0.00018645937961991876,0.009523523040115833
6.848444900242612e-05,0.005139559973031282,0.0002177259448217228,0.01099374145269394
6.87567371642217e-05,0.0051142387092113495,0.00017191244114656,0.00924383569508791
6.906690396135673e-05,0.005123271606862545,0.00017151195788756013,0.009325390681624413
6.834133091615513e-05,0.00512207206338644,0.00015130790416151285,0.008760176599025726
6.874998507555574e-05,0.005111668724566698,0.00015855378296691924,0.008906357921659946
6.751657201675698e-05,0.005066249053925276,0.00018013799854088575,0.009426098316907883
6.829163612565026e-05,0.00511532137170434,0.00020434711768757552,0.010652496479451656
6.788753671571612e-05,0.005093485116958618,0.00015980179887264967,0.009155398234724998
6.836972897872329e-05,0.005125278607010841,0.0002650646783877164,0.011455560103058815
6.848138582427055e-05,0.005128825083374977,0.00031390637741424143,0.013764213770627975
6.726098217768595e-05,0.005032793618738651,0.0001487505651311949,0.008522631600499153
6.792444037273526e-05,0.005113371182233095,0.00015335078933276236,0.008752417750656605
6.857181142549962e-05,0.005173067562282085,0.00015553033153992146,0.008774693123996258
6.76115887472406e-05,0.005098029505461454,0.00015475905092898756,0.008709649555385113
6.580966874025762e-05,0.004981457721441984,0.0001807485823519528,0.009780747815966606
6.761080294381827e-05,0.005088854115456343,0.00013831726391799748,0.008198240771889687
6.894973921589553e-05,0.0051492126658558846,0.00018308819562662393,0.00976044125854969
6.722470425302163e-05,0.005086218472570181,0.00024727964773774147,0.011169260367751122
6.842803850304335e-05,0.005104618612676859,0.0001914206222863868,0.010562109760940075
6.707446300424635e-05,0.005035923793911934,0.0001465401437599212,0.008542348630726337
7.008780812611803e-05,0.0051326146349310875,0.00018315318448003381,0.010276803746819496
6.633745942963287e-05,0.005057365633547306,0.00016367821081075817,0.009166632778942585
6.728361040586606e-05,0.005116983316838741,0.00017945074068848044,0.009415322914719582
6.674973701592535e-05,0.005046859383583069,0.0002040789695456624,0.01103911828249693
6.763080455129966e-05,0.00509048392996192,0.00017410801956430078,0.0097733149304986
6.728278822265565e-05,0.005108600482344627,0.00023551800404675305,0.012159321457147598
6.565015792148188e-05,0.00498639140278101,0.0002285270020365715,0.010595331899821758
6.98927033226937e-05,0.005137355998158455,0.00015847160830162466,0.009000426158308983
6.65613915771246e-05,0.0050515104085206985,0.00015638834156561643,0.008923770859837532
6.617508188355714e-05,0.005052035208791494,0.00022515452292282134,0.010106921195983887
6.59067154629156e-05,0.005022789817303419,0.00014788338739890605,0.008457634598016739
6.70720764901489e-05,0.005051084328442812,0.00022301006538327783,0.011802370660007
6.55384428682737e-05,0.004993721377104521,0.00017108120664488524,0.0092617841437459
6.557928281836212e-05,0.005017409101128578,0.00017000177467707545,0.009228202514350414
6.576937448699027e-05,0.005023282021284103,0.00015825621085241437,0.008946819230914116
6.636819307459518e-05,0.005063013639301062,0.0002153818350052461,0.010970870032906532
6.611587741645053e-05,0.005041930358856916,0.0001986276329262182,0.010835908353328705
6.694775220239535e-05,0.00507687171921134,0.0001575714413775131,0.008905276656150818
6.537718581967056e-05,0.00500381039455533,0.00019300713029224426,0.00995498988777399
6.593352736672387e-05,0.005005393177270889,0.000174011685885489,0.009377826936542988
6.672176823485643e-05,0.005108929239213467,0.00019629753660410643,0.010515512898564339
6.686685810564086e-05,0.005081387236714363,0.00017380969075020403,0.009668697603046894
6.508718797704205e-05,0.004993561189621687,0.0001627255987841636,0.009107115678489208
6.591089913854375e-05,0.005070935934782028,0.00015909427020233124,0.009045918472111225
6.605750240851194e-05,0.005047140177339315,0.00015605568478349596,0.008870023302733898
6.690061127301306e-05,0.0051002842374145985,0.00016311720537487417,0.009063790552318096
6.474779365817085e-05,0.0049730995669960976,0.00025302133872173727,0.011904465965926647
6.543051131302491e-05,0.005005782004445791,0.00020929347374476492,0.010702126659452915
6.525554636027664e-05,0.005031738895922899,0.00016611686442047358,0.009190735407173634
6.560602923855186e-05,0.005029187072068453,0.00016692069766577333,0.009183859452605247
6.405283784260973e-05,0.004950245376676321,0.0001622148120077327,0.009038237854838371
6.563909846590832e-05,0.00504712387919426,0.00015790191537234932,0.008815682493150234
6.554773426614702e-05,0.0050121815875172615,0.00016738563135731965,0.009292008355259895
6.565872172359377e-05,0.00502979289740324,0.00016328452329616994,0.009180201217532158
