accuracy,loss,val_accuracy,val_loss
0.35000377893447876,0.9652307629585266,0.3459019660949707,0.968285858631134
0.3502817153930664,0.9630966186523438,0.35194480419158936,0.9707741737365723
0.3524160087108612,0.9616404175758362,0.3477476239204407,0.9607462286949158
0.3507611155509949,0.96011883020401,0.35559502243995667,0.9672903418540955
0.35287725925445557,0.95710688829422,0.3546037971973419,0.9592836499214172
0.35126227140426636,0.956795871257782,0.3529086112976074,0.95865398645401
0.3526494801044464,0.9533165693283081,0.3532845377922058,0.9536135196685791
0.35227999091148376,0.95209801197052,0.35109713673591614,0.9520866870880127
0.3538600206375122,0.9480594992637634,0.3554857075214386,0.9546335339546204
0.352347731590271,0.9465201497077942,0.34830817580223083,0.9476822018623352
0.3527706563472748,0.9448397159576416,0.35840457677841187,0.9519937038421631
0.3551854193210602,0.9418334364891052,0.3544124960899353,0.9419856071472168
0.3552660346031189,0.9379936456680298,0.35646313428878784,0.939042329788208
0.3543027639389038,0.9353328347206116,0.3432019054889679,0.9361229538917542
0.3558090627193451,0.9330877065658569,0.3501948416233063,0.9351675510406494
0.3582523763179779,0.9296851754188538,0.36049625277519226,0.9411884546279907
0.35825327038764954,0.9267458319664001,0.3565657138824463,0.9319984316825867
0.35772231221199036,0.9233683347702026,0.35298383235931396,0.9290493130683899
0.36014753580093384,0.9197695851325989,0.36197277903556824,0.9240692257881165
0.3617233633995056,0.9176180362701416,0.35317516326904297,0.9215338230133057
0.3621094524860382,0.913770318031311,0.36138492822647095,0.9137170910835266
0.36419498920440674,0.9093433022499084,0.364980548620224,0.9132641553878784
0.36407727003097534,0.905158519744873,0.3537152111530304,0.9075070023536682
0.3646377623081207,0.9024739265441895,0.361918181180954,0.9101661443710327
0.3672061562538147,0.8974162936210632,0.3650420308113098,0.8974737524986267
0.36826106905937195,0.8962600827217102,0.3634561598300934,0.8995820879936218
0.3707226812839508,0.8894806504249573,0.3656230866909027,0.9030770659446716
0.3720524311065674,0.8849661350250244,0.3650078773498535,0.8896682858467102
0.3715825378894806,0.8826926350593567,0.36770111322402954,0.8848029971122742
0.3735344707965851,0.8800075054168701,0.3712625801563263,0.8813208937644958
0.3748340606689453,0.8763579726219177,0.37219905853271484,0.8787230253219604
0.3766205608844757,0.8732840418815613,0.37243834137916565,0.8763784170150757
0.3793669641017914,0.866320788860321,0.37066784501075745,0.8735040426254272
0.37883317470550537,0.8650271892547607,0.37710028886795044,0.877980649471283
0.3804205358028412,0.8622280955314636,0.3742702603340149,0.8687180876731873
0.38312846422195435,0.8564673662185669,0.37755829095840454,0.8602157831192017
0.38460156321525574,0.8526523113250732,0.37724384665489197,0.8615297675132751
0.38665759563446045,0.848476767539978,0.37997129559516907,0.8530665636062622
0.38649681210517883,0.8466854691505432,0.38342344760894775,0.847147524356842
0.39015093445777893,0.8407979011535645,0.38665661215782166,0.8432223200798035
0.39076218008995056,0.8386638760566711,0.3804088830947876,0.8475388884544373
0.3922975957393646,0.8348398208618164,0.3863900601863861,0.8353840708732605
0.3938596546649933,0.8300639390945435,0.3871624767780304,0.8361906409263611
0.3945602476596832,0.8266375660896301,0.38837921619415283,0.8392394781112671
0.3962511718273163,0.8243348598480225,0.3853304386138916,0.8308982253074646
0.3978177011013031,0.8198060989379883,0.3923507630825043,0.8249881863594055
0.4012841284275055,0.8137905597686768,0.3923507630825043,0.8305782079696655
0.40113940834999084,0.8137758374214172,0.3959600031375885,0.8205162882804871
0.403716504573822,0.809027373790741,0.4019823670387268,0.8228894472122192
0.40566179156303406,0.8054720163345337,0.4003896713256836,0.8109309077262878
0.3971334993839264,0.825290858745575,0.4006015360355377,0.8149840235710144
0.4090384840965271,0.7981814742088318,0.40429964661598206,0.8066220879554749
0.4104368984699249,0.7940512299537659,0.39887213706970215,0.8037116527557373
0.4113871455192566,0.7929211258888245,0.4028368294239044,0.8047711253166199
0.41439852118492126,0.7881271839141846,0.39067602157592773,0.840434730052948
0.4139460027217865,0.7869952917098999,0.41170284152030945,0.7928888201713562
0.41570985317230225,0.7828378081321716,0.4079090356826782,0.7942869067192078
0.4184066951274872,0.7779966592788696,0.4109576940536499,0.786762535572052
0.41990599036216736,0.7739171385765076,0.41245460510253906,0.7849721312522888
0.4224201440811157,0.7699643969535828,0.41291946172714233,0.7874276638031006
0.423822283744812,0.76678067445755,0.41274863481521606,0.7754877805709839
0.42376628518104553,0.7657094597816467,0.4158383905887604,0.7744191884994507
0.4245971739292145,0.763100266456604,0.41983726620674133,0.7707040905952454
0.426071435213089,0.7601771354675293,0.41281017661094666,0.7768613696098328
0.42737480998039246,0.7570378184318542,0.42081478238105774,0.7611806988716125
0.43022382259368896,0.7523788809776306,0.4214983880519867,0.7556770443916321
0.4299792945384979,0.7519833445549011,0.4254152774810791,0.7604966163635254
0.43246427178382874,0.7479127049446106,0.42430785298347473,0.7587931156158447
0.4354684352874756,0.7417166233062744,0.4238908886909485,0.760296642780304
0.43522676825523376,0.7420656085014343,0.4270627796649933,0.7498829364776611
0.4358658194541931,0.7396157383918762,0.4254767596721649,0.7569120526313782
0.4354880452156067,0.7391197681427002,0.42325523495674133,0.7554537057876587
0.43894776701927185,0.7347497940063477,0.4205003082752228,0.7502067685127258
0.4411666691303253,0.7305735349655151,0.43456828594207764,0.7432480454444885
0.44153881072998047,0.730048418045044,0.4380066990852356,0.7378802299499512
0.4432547092437744,0.7273794412612915,0.43471187353134155,0.7365241050720215
0.44498905539512634,0.7220586538314819,0.43551161885261536,0.7463437914848328
0.4460785984992981,0.7217404246330261,0.43311235308647156,0.7421358227729797
0.446291983127594,0.7201120257377625,0.4391688108444214,0.7308127284049988
0.4492208659648895,0.7168110013008118,0.4465171992778778,0.7271886467933655
0.4501010775566101,0.7129504084587097,0.42555883526802063,0.7651162147521973
0.44828763604164124,0.7160791158676147,0.4403582215309143,0.7267388105392456
0.4538886845111847,0.7073900699615479,0.4455603063106537,0.7155894041061401
0.454804003238678,0.7072281241416931,0.4474059045314789,0.7225753664970398
0.45687705278396606,0.7029364705085754,0.4501059353351593,0.7149931192398071
0.45608142018318176,0.7039064168930054,0.4456421732902527,0.7152010798454285
0.4561583995819092,0.7009396553039551,0.4411032795906067,0.7094293832778931
0.459486186504364,0.6966648697853088,0.4494428038597107,0.7189257740974426
0.46024149656295776,0.6957777142524719,0.45091259479522705,0.7113892436027527
0.45739486813545227,0.7011704444885254,0.4534691572189331,0.700988233089447
0.463506281375885,0.6900026798248291,0.4521431028842926,0.7061213254928589
0.4637378752231598,0.6918328404426575,0.4490600824356079,0.6992684602737427
0.46650442481040955,0.6856370568275452,0.4555881917476654,0.701781690120697
0.46687552332878113,0.6846348643302917,0.4572015404701233,0.7003834247589111
0.46823081374168396,0.6823347210884094,0.4581174850463867,0.6984891891479492
0.4700376093387604,0.6792683601379395,0.4533940255641937,0.6945962905883789
0.468925803899765,0.6807439923286438,0.4624512791633606,0.6860731244087219
0.47072187066078186,0.6774601936340332,0.45875996351242065,0.6965958476066589
0.4721149802207947,0.6760336756706238,0.45428267121315,0.6926267743110657
0.47489234805107117,0.6717293858528137,0.46409866213798523,0.6861688494682312
0.46973514556884766,0.681017279624939,0.45952552556991577,0.6906168460845947
