cat_acc,loss,val_cat_acc,val_loss,learning_rate
0.5510750412940979,0.5516387224197388,0.547456681728363,0.5551398396492004,0.0002500000118743628
0.55313640832901,0.5506418347358704,0.5460039377212524,0.5520959496498108,0.0002500000118743628
0.5559105277061462,0.5459424257278442,0.5455994606018066,0.5463004112243652,0.0002500000118743628
0.5558602809906006,0.5465779900550842,0.5525661706924438,0.550678551197052,0.0002500000118743628
0.5585821866989136,0.5433246493339539,0.5531929731369019,0.547932505607605,0.0002500000118743628
0.568432092666626,0.5283110737800598,0.5643519163131714,0.5319764018058777,0.0001250000059371814
0.5734278559684753,0.5233421921730042,0.5647850632667542,0.5270929932594299,0.0001250000059371814
0.5745344161987305,0.5208970308303833,0.5678098201751709,0.5240859985351562,0.0001250000059371814
0.5764168500900269,0.518608808517456,0.5704870820045471,0.524008572101593,0.0001250000059371814
0.5781222581863403,0.5170685648918152,0.5731585621833801,0.524171769618988,0.0001250000059371814
0.5824159383773804,0.5099332928657532,0.5751921534538269,0.5167258381843567,6.25000029685907e-05
0.5834582448005676,0.5085625648498535,0.5796525478363037,0.5165221095085144,6.25000029685907e-05
0.5857248306274414,0.5066034197807312,0.576417088508606,0.5156559944152832,6.25000029685907e-05
0.586493968963623,0.5051860213279724,0.5820622444152832,0.5125276446342468,6.25000029685907e-05
0.5871173739433289,0.5044128894805908,0.5792253613471985,0.5128558278083801,6.25000029685907e-05
0.5880900621414185,0.5033925771713257,0.5823070406913757,0.5122399926185608,6.25000029685907e-05
0.5895205140113831,0.5024560689926147,0.5850356221199036,0.5112267136573792,6.25000029685907e-05
0.5898423790931702,0.5012561678886414,0.5825178623199463,0.5116399526596069,6.25000029685907e-05
0.5894902348518372,0.5022903680801392,0.5851438045501709,0.5109179019927979,6.25000029685907e-05
0.589436411857605,0.5019481778144836,0.5840101838111877,0.5109652876853943,6.25000029685907e-05
0.5915678143501282,0.49952057003974915,0.5836684107780457,0.5084076523780823,6.25000029685907e-05
0.5922942757606506,0.49844175577163696,0.5855594873428345,0.5062139630317688,6.25000029685907e-05
0.5931519865989685,0.4979512691497803,0.5857646465301514,0.5076259970664978,6.25000029685907e-05
0.5939599275588989,0.4958210289478302,0.5878953337669373,0.5050208568572998,6.25000029685907e-05
0.5938757061958313,0.49622470140457153,0.5851668119430542,0.5049819350242615,6.25000029685907e-05
0.593866229057312,0.49582499265670776,0.5894614458084106,0.5024088621139526,6.25000029685907e-05
